Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
11.217,84.616,0.0,-33.675,0.0
11.219,84.616,0.0,-33.675,0.0
11.221,84.592,0.0,-33.675,0.0
11.223,84.592,0.0,-33.675,0.0
0.001,84.641,0.0,-33.675,35.0
0.003,84.641,0.0,-33.675,35.0
0.005,84.642,0.0,-33.946,35.0
0.007,84.616,0.0,-34.126,35.0
0.009,84.616,0.0,-34.216,35.0
0.011,84.616,0.0,-34.397,35.0
0.022,84.642,0.0,-39.724,35.0
0.023,84.641,0.0,-40.265,35.0
0.025,84.642,0.0,-40.897,35.0
0.027,84.616,0.0,-41.258,35.0
0.029,84.617,0.0,-41.619,35.0
0.031,84.616,0.0,-41.89,35.0
0.033,84.641,0.0,-42.161,35.0
0.035,84.642,0.0,-42.613,35.0
0.037,84.641,0.0,-42.793,35.0
0.039,84.641,0.0,-43.064,35.0
0.041,84.641,0.0,-43.154,35.0
0.043,84.642,0.0,-43.335,35.0
0.045,84.642,0.0,-43.335,35.0
0.047,84.641,0.0,-43.245,35.0
0.058,84.641,0.0,-43.154,35.0
0.059,84.616,0.0,-43.245,35.0
0.061,84.641,0.0,-43.245,35.0
0.063,84.642,0.0,-43.335,35.0
0.065,84.642,0.0,-43.335,35.0
0.067,84.641,0.0,-43.425,35.0
0.069,84.642,0.0,-43.335,35.0
0.071,84.642,0.0,-43.335,35.0
0.073,84.642,0.0,-43.515,35.0
0.075,84.641,0.0,-43.696,35.0
0.077,84.642,0.0,-43.786,35.0
0.079,84.642,0.0,-43.876,35.0
0.081,84.642,0.0,-44.057,35.0
0.092,84.642,0.0,-47.127,35.0
0.093,84.591,0.0,-47.488,35.0
0.095,84.642,0.0,-47.668,35.0
0.097,84.641,0.0,-47.939,35.0
0.099,84.642,0.0,-48.12,35.0
0.101,84.642,0.0,-48.481,35.0
0.103,84.641,0.0,-48.752,35.0
0.105,84.616,0.0,-49.023,35.0
0.107,84.616,0.0,-49.203,35.0
0.109,84.617,0.0,-49.203,35.0
0.111,84.641,0.0,-49.384,35.0
0.113,84.641,0.0,-49.474,35.0
0.115,84.641,0.0,-49.564,35.0
0.126,84.616,0.0,-52.092,35.0
0.127,84.591,0.0,-52.363,35.0
0.129,84.616,0.0,-52.634,35.0
0.131,84.642,0.0,-52.995,35.0
0.133,84.642,0.0,-53.085,35.0
0.135,84.642,0.0,-53.356,35.0
0.137,84.641,0.0,-53.537,35.0
0.139,84.641,0.0,-53.807,35.0
0.141,84.641,0.0,-53.988,35.0
0.143,84.642,0.0,-54.349,35.0
0.145,84.642,0.0,-54.62,35.0
0.147,84.642,0.0,-54.8,35.0
0.158,84.641,0.0,-57.689,35.0
0.159,84.616,0.0,-57.96,35.0
0.161,84.641,0.0,-58.141,35.0
0.163,84.642,0.0,-58.321,35.0
0.165,84.616,0.0,-58.592,35.0
0.167,84.616,0.0,-58.592,35.0
0.169,84.617,0.0,-58.683,35.0
0.171,84.641,0.0,-58.863,35.0
0.173,84.641,0.0,-58.863,35.0
0.175,84.642,0.0,-59.044,35.0
0.177,84.641,0.0,-59.134,35.0
0.179,84.642,0.0,-59.315,35.0
0.19,84.642,0.0,-62.023,35.0
0.191,84.642,0.0,-62.384,35.0
0.193,84.642,0.0,-62.745,35.0
0.195,84.642,0.0,-63.106,35.0
0.197,84.642,0.0,-63.197,35.0
0.199,84.641,0.0,-63.558,35.0
0.201,84.642,0.0,-63.648,-35.0
0.203,84.616,0.0,-63.738,-35.0
0.205,84.616,0.0,-63.829,-35.0
0.207,84.616,0.0,-63.738,-35.0
0.209,84.642,0.0,-63.558,-35.0
0.22,84.642,0.0,-58.953,-35.0
0.221,84.617,0.0,-58.412,-35.0
0.223,84.642,0.0,-57.87,-35.0
0.225,84.617,0.0,-57.419,-35.0
0.227,84.642,0.0,-56.967,-35.0
0.229,84.642,0.0,-56.696,-35.0
0.231,84.641,0.0,-56.426,-35.0
0.233,84.642,0.0,-56.155,-35.0
0.235,84.642,0.0,-55.703,-35.0
0.237,84.641,0.0,-55.432,-35.0
0.239,84.642,0.0,-55.162,-35.0
0.25,84.641,0.0,-48.932,-35.0
0.251,84.592,0.0,-48.391,-35.0
0.253,84.642,0.0,-47.759,-35.0
0.255,84.641,0.0,-47.307,-35.0
0.257,84.641,0.0,-46.856,-35.0
0.259,84.641,0.0,-46.314,-35.0
0.261,84.641,0.0,-46.043,-35.0
0.263,84.641,0.0,-45.772,-35.0
0.265,84.616,0.0,-45.231,-35.0
0.267,84.642,0.0,-44.87,-35.0
0.278,84.616,0.0,-40.717,-35.0
0.279,84.592,0.0,-40.265,-35.0
0.281,84.616,0.0,-39.814,-35.0
0.283,84.616,0.0,-39.633,-35.0
0.285,84.641,0.0,-39.362,-35.0
0.287,84.641,0.0,-39.092,-35.0
0.289,84.641,0.0,-38.55,-35.0
0.291,84.641,0.0,-38.099,-35.0
0.293,84.641,0.0,-37.647,-35.0
0.295,84.641,0.0,-37.286,-35.0
0.297,84.641,0.0,-36.654,-35.0
0.308,84.641,0.0,-28.258,-35.0
0.31,84.616,0.0,-27.536,-35.0
0.312,84.641,0.0,-26.633,-35.0
0.314,84.641,0.0,-25.911,-35.0
0.316,84.641,0.0,-25.188,-35.0
0.318,84.641,0.0,-24.466,-35.0
0.32,84.642,0.0,-23.744,-35.0
0.322,84.641,0.0,-23.202,-35.0
0.324,84.641,0.0,-22.299,-35.0
0.326,84.641,0.0,-21.577,-35.0
0.328,84.642,0.0,-20.945,-35.0
0.338,84.616,0.0,-11.556,-35.0
0.34,84.591,0.0,-10.563,-35.0
0.342,84.616,0.0,-9.66,-35.0
0.344,84.642,0.0,-8.938,-35.0
0.346,84.642,0.0,-8.306,-35.0
0.348,84.641,0.0,-7.493,-35.0
0.35,84.641,0.0,-6.952,-35.0
0.352,84.641,0.0,-6.049,-35.0
0.354,84.641,0.0,-5.236,-35.0
0.356,84.617,0.0,-4.604,-35.0
0.358,84.616,0.0,-3.792,-35.0
0.369,84.641,0.0,6.32,-35.0
0.37,84.591,0.0,7.042,-35.0
0.372,84.641,0.0,7.854,-35.0
0.374,84.641,0.0,8.486,-35.0
0.376,84.641,0.0,9.118,-35.0
0.378,84.641,0.0,9.75,-35.0
0.38,84.641,0.0,10.382,-35.0
0.382,84.642,0.0,11.014,-35.0
0.384,84.641,0.0,11.556,-35.0
0.386,84.642,0.0,12.188,-35.0
0.388,84.641,0.0,12.91,-35.0
0.39,84.641,0.0,13.632,-35.0
0.392,84.641,0.0,14.174,-35.0
0.403,84.642,0.0,24.015,25.0
0.404,84.616,0.0,24.647,25.0
0.406,84.642,0.0,25.188,25.0
0.408,84.642,0.0,25.459,25.0
0.41,84.641,0.0,25.64,25.0
0.412,84.641,0.0,25.82,25.0
0.414,84.616,0.0,25.82,25.0
0.416,84.616,0.0,25.911,25.0
0.418,84.641,0.0,25.911,25.0
