Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
115.764,99.864,0.0,4.965,0.0
115.766,99.863,0.0,4.965,0.0
115.768,99.89,0.0,4.965,0.0
115.77,99.864,0.0,4.965,0.0
0.001,99.916,30.0,4.965,0.0
0.003,99.922,30.0,4.965,0.0
0.005,99.933,30.0,4.965,0.0
0.007,99.919,30.0,4.965,0.0
0.009,99.974,30.0,4.965,0.0
0.011,100.009,30.0,4.965,0.0
0.013,100.057,30.0,4.965,0.0
0.015,100.117,30.0,4.965,0.0
0.017,100.183,30.0,4.965,0.0
0.019,100.245,30.0,4.965,0.0
0.021,100.328,30.0,4.965,0.0
0.023,100.351,30.0,4.965,0.0
0.034,100.784,30.0,4.965,0.0
0.035,100.785,30.0,4.965,0.0
0.037,100.848,30.0,4.965,0.0
0.039,100.977,30.0,4.965,0.0
0.041,101.063,30.0,4.965,0.0
0.043,101.127,30.0,4.875,0.0
0.045,101.175,30.0,4.785,0.0
0.047,101.216,30.0,4.875,0.0
0.049,101.262,30.0,4.875,0.0
0.051,101.32,30.0,4.785,0.0
0.053,101.388,30.0,4.875,0.0
0.055,101.457,30.0,4.785,0.0
0.057,101.5,30.0,4.695,0.0
0.059,101.566,30.0,4.424,0.0
0.061,101.611,30.0,4.153,0.0
0.063,101.671,30.0,3.882,0.0
0.065,101.755,30.0,3.702,0.0
0.076,102.265,30.0,1.715,0.0
0.077,102.325,30.0,1.535,0.0
0.079,102.43,30.0,1.354,0.0
0.081,102.506,30.0,1.174,0.0
0.083,102.598,30.0,0.993,0.0
0.085,102.711,30.0,0.722,0.0
0.087,102.84,30.0,0.813,0.0
0.089,102.871,30.0,0.813,0.0
0.091,102.925,30.0,0.813,0.0
0.093,102.986,30.0,0.632,0.0
0.095,103.07,30.0,0.451,0.0
0.097,103.158,30.0,0.542,0.0
0.099,103.229,30.0,0.632,0.0
0.101,103.288,30.0,0.542,0.0
0.103,103.354,30.0,0.451,0.0
0.114,103.886,30.0,0.09,0.0
0.115,103.96,30.0,0.09,0.0
0.117,104.081,30.0,0.0,0.0
0.119,104.134,30.0,0.0,0.0
0.121,104.246,30.0,0.0,0.0
0.123,104.352,30.0,0.0,0.0
0.125,104.496,30.0,-0.09,0.0
0.127,104.533,30.0,-0.09,0.0
0.129,104.589,30.0,-0.181,0.0
0.131,104.643,30.0,-0.271,0.0
0.133,104.715,30.0,-0.451,0.0
0.135,104.803,30.0,-0.361,0.0
0.137,104.884,30.0,-0.542,0.0
0.148,105.339,30.0,-1.444,0.0
0.149,105.451,30.0,-1.535,0.0
