Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
8.206,0.014,0.0,0.0,0.0
8.208,0.028,0.0,0.0,0.0
8.21,0.014,0.0,0.0,0.0
8.212,0.028,0.0,0.0,0.0
8.214,0.0,0.0,0.0,0.0
8.216,0.014,0.0,0.0,0.0
0.001,0.0,0.0,0.0,35.0
0.003,-0.0,0.0,0.0,35.0
0.005,0.0,0.0,0.0,35.0
0.007,0.0,0.0,-0.09,35.0
0.009,0.0,0.0,-0.181,35.0
0.02,0.0,0.0,-4.875,35.0
0.021,0.014,0.0,-5.327,35.0
0.023,0.0,0.0,-5.868,35.0
0.025,0.0,0.0,-6.32,35.0
0.027,0.0,0.0,-6.952,35.0
0.029,0.0,0.0,-7.584,35.0
0.031,0.0,0.0,-8.035,35.0
0.033,0.0,0.0,-8.486,35.0
0.035,0.0,0.0,-9.028,35.0
0.037,0.014,0.0,-9.479,35.0
0.039,0.014,0.0,-9.75,35.0
0.041,0.0,0.0,-10.202,35.0
0.043,0.0,0.0,-10.382,35.0
0.045,0.0,0.0,-10.743,35.0
0.047,0.0,0.0,-10.924,35.0
0.049,0.0,0.0,-11.195,35.0
0.051,0.0,0.0,-11.466,35.0
0.053,0.0,0.0,-11.556,35.0
0.064,0.0,0.0,-12.098,35.0
0.065,0.014,0.0,-12.188,35.0
0.067,0.0,0.0,-12.098,35.0
0.069,0.0,0.0,-12.188,35.0
0.071,0.014,0.0,-12.278,35.0
0.073,0.0,0.0,-12.368,35.0
0.075,0.0,0.0,-12.459,35.0
0.077,0.0,0.0,-12.639,35.0
0.079,-0.0,0.0,-12.82,35.0
0.081,0.0,0.0,-13.0,35.0
0.083,0.0,0.0,-13.452,35.0
0.085,0.0,0.0,-13.813,35.0
0.087,0.0,0.0,-14.355,35.0
0.089,0.0,0.0,-14.535,35.0
0.091,0.0,0.0,-14.987,35.0
0.093,0.014,0.0,-15.257,35.0
0.104,0.0,0.0,-20.133,35.0
0.105,0.0,0.0,-20.584,35.0
0.107,0.0,0.0,-21.035,35.0
0.109,-0.0,0.0,-21.397,35.0
0.111,0.0,0.0,-21.758,35.0
0.113,0.0,0.0,-22.119,35.0
0.115,0.0,0.0,-22.299,35.0
0.117,0.0,0.0,-22.48,35.0
0.119,0.0,0.0,-22.841,35.0
0.121,0.0,0.0,-23.112,35.0
0.123,0.0,0.0,-23.473,35.0
0.125,0.0,0.0,-23.834,35.0
0.127,0.0,0.0,-24.105,35.0
0.129,0.014,0.0,-24.286,35.0
0.14,0.0,0.0,-28.709,35.0
0.141,0.028,0.0,-29.07,35.0
0.143,0.0,0.0,-29.341,35.0
0.145,-0.0,0.0,-29.702,35.0
0.147,0.014,0.0,-29.883,35.0
0.149,0.014,0.0,-30.064,35.0
0.151,0.014,0.0,-30.425,35.0
0.153,0.0,0.0,-30.786,35.0
0.155,0.0,0.0,-30.966,35.0
0.157,0.0,0.0,-31.327,35.0
0.159,0.0,0.0,-31.689,35.0
0.161,0.0,0.0,-31.959,35.0
0.163,0.0,0.0,-32.14,35.0
0.174,0.0,0.0,-37.828,35.0
0.175,0.014,0.0,-38.46,35.0
0.177,0.0,0.0,-38.911,35.0
0.179,0.0,0.0,-39.272,35.0
0.181,0.0,0.0,-39.633,35.0
0.183,0.0,0.0,-39.904,35.0
0.185,0.0,0.0,-40.175,35.0
0.187,0.0,0.0,-40.717,35.0
0.189,0.014,0.0,-40.897,35.0
0.191,0.0,0.0,-41.439,35.0
0.193,0.0,0.0,-41.8,35.0
0.195,0.0,0.0,-42.251,35.0
0.197,0.0,0.0,-42.613,35.0
0.199,0.0,0.0,-42.793,35.0
0.21,0.0,0.0,-46.495,-35.0
0.211,0.014,0.0,-46.585,-35.0
0.213,0.0,0.0,-46.675,-35.0
0.215,0.0,0.0,-46.765,-35.0
0.217,0.0,0.0,-46.765,-35.0
0.219,0.0,0.0,-46.585,-35.0
0.221,0.014,0.0,-46.404,-35.0
0.223,0.0,0.0,-46.043,-35.0
0.225,0.0,0.0,-45.863,-35.0
0.227,0.0,0.0,-45.682,-35.0
0.229,0.0,0.0,-45.411,-35.0
0.231,0.0,0.0,-45.231,-35.0
0.242,0.014,0.0,-39.904,-35.0
0.243,0.042,0.0,-39.362,-35.0
0.245,0.014,0.0,-39.092,-35.0
0.247,0.0,0.0,-38.64,-35.0
0.249,0.0,0.0,-38.279,-35.0
0.251,0.0,0.0,-38.099,-35.0
0.253,0.0,0.0,-38.099,-35.0
0.255,0.0,0.0,-38.008,-35.0
0.257,0.0,0.0,-37.828,-35.0
0.259,0.0,0.0,-37.918,-35.0
0.261,0.014,0.0,-37.918,-35.0
0.263,0.014,0.0,-37.918,-35.0
0.274,-0.0,0.0,-37.647,-35.0
0.275,0.014,0.0,-37.557,-35.0
0.277,0.0,0.0,-37.557,-35.0
0.279,0.0,0.0,-37.467,-35.0
0.281,0.014,0.0,-37.196,-35.0
0.283,0.0,0.0,-36.835,-35.0
0.285,0.0,0.0,-36.744,-35.0
0.287,0.0,0.0,-36.383,-35.0
